make,model,body_type,fuel_type,engine_size,transmission,year,mileage,price,colour,area,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,price_position
BMW,3 Series Gran Turismo,Hatchback,Petrol,2.0,Automatic,2019.0,39113,23995,Red,RH,1,1,1,0,0,1,1,0,1,0,119.5
BMW,X5,SUV,Diesel,3.0,Automatic,2019.0,21338,54699,Black,CM,1,1,1,1,1,1,1,0,0,0,102.6
BMW,X5,SUV,Diesel,3.0,Automatic,2019.0,56196,40199,Black,NW,0,0,0,0,0,1,0,0,0,0,93.8
BMW,X5,SUV,Diesel,3.0,Automatic,2019.0,26000,49990,White,CV,1,1,1,1,1,1,1,0,0,0,106.9
BMW,6 Series,Convertible,Diesel,3.0,Automatic,2008.0,124000,6495,Black,HP,1,0,1,0,0,1,1,0,1,1,98.9
BMW,X5,SUV,Diesel,3.0,Automatic,2008.0,86000,7994,Silver,LS,1,0,0,0,0,1,1,0,1,1,98.6
BMW,5 Series,Saloon,Petrol,3.0,Automatic,2012.0,59994,13990,Silver,DL,1,1,1,0,1,1,1,0,1,0,101.8
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2018.0,46776,25998,Blue,KA,0,0,0,0,0,0,1,0,1,0,106.5
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2017.0,80000,20985,Black,BL,1,1,1,0,1,1,1,0,1,0,103.2
BMW,X1,SUV,Petrol,1.5,Manual,2018.0,16481,18890,Blue,EX,0,0,1,0,1,1,1,0,0,0,97.2
BMW,5 Series,Estate,Diesel,2.0,Automatic,2017.0,28500,24995,Blue,FY,1,1,1,0,1,1,0,0,1,0,99.3
BMW,X5,SUV,Petrol,4.4,Automatic,2021.0,10,84095,Grey,SN,1,1,1,1,1,0,1,0,0,0,
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2021.0,11657,51995,Grey,BT,1,1,0,0,1,0,1,0,0,0,91.9
BMW,X5,SUV,Diesel,3.0,Automatic,2015.0,85000,23495,Black,SS,1,1,1,1,1,1,1,0,1,1,92.9
BMW,X5,SUV,Diesel,3.0,Automatic,2018.0,48261,39500,White,CF,1,1,0,1,0,0,1,0,1,0,110.3
BMW,X6,SUV,Diesel,3.0,Automatic,2019.0,46077,34985,Black,BL,1,1,1,0,1,1,1,0,1,0,99.1
BMW,Z4,Convertible,Petrol,2.5,Manual,2009.0,79904,7995,Black,DY,1,0,0,0,0,1,1,1,0,0,99.7
BMW,5 Series,Estate,Diesel,2.0,Automatic,2013.0,167000,5995,Black,IG,1,1,1,0,1,1,1,0,1,0,93.5
BMW,3 Series,Saloon,Petrol,2.0,Manual,2009.0,59000,5795,White,PO,1,1,0,0,0,0,1,0,0,0,100.8
BMW,X5,SUV,Petrol Plug-in Hybrid,3.0,Automatic,2021.0,30202,58134,White,PO,1,0,1,1,1,1,1,0,0,0,93.8
BMW,X6,SUV,Diesel Hybrid,3.0,Automatic,2022.0,6208,65999,Grey,WA,1,1,1,1,1,0,1,0,0,0,95.3
BMW,1 Series,Convertible,Petrol,2.0,Manual,2008.0,90000,4995,Silver,BT,1,1,0,0,1,1,1,0,0,0,105.1
BMW,3 Series,Estate,Diesel,2.0,Automatic,2010.0,46485,9490,Red,BN,1,1,0,0,1,1,1,0,0,0,99.9
BMW,X3,SUV,Diesel Hybrid,3.0,Automatic,2021.0,17380,44999,Grey,SK,0,0,0,0,1,0,1,0,0,0,98.8
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2007.0,118850,3495,White,MK,1,1,0,0,0,1,1,0,0,0,
BMW,X1,SUV,Diesel,2.0,Manual,2014.0,92260,8000,Black,CH,1,1,0,0,0,1,1,0,0,0,96.9
BMW,X1,SUV,Diesel,2.0,Automatic,2010.0,112000,5490,Grey,LU,0,1,1,0,0,1,1,0,0,0,91.4
BMW,X1,SUV,Diesel,2.0,Automatic,2013.0,107000,7990,Grey,B,1,1,0,0,0,1,1,0,1,0,86.9
BMW,X3,SUV,Diesel,2.0,Automatic,2017.0,106637,14995,Black,NG,1,1,1,0,1,1,1,0,1,0,90.9
BMW,X4,SUV,Diesel,3.0,Automatic,2015.0,96515,17599,Black,BA,1,1,1,0,1,1,1,0,1,0,101.0
BMW,X2,SUV,Diesel,2.0,Automatic,2018.0,21173,23300,Black,DE,1,1,1,0,1,0,1,0,1,0,92.6
BMW,X5,SUV,Diesel,3.0,Automatic,2013.0,103118,13500,Black,BS,1,0,1,0,0,1,0,1,0,0,101.3
BMW,X5,SUV,Diesel,3.0,Automatic,2011.0,108000,11790,Silver,NE,1,1,1,0,0,1,1,0,1,0,97.4
BMW,M2,Coupe,Petrol,3.0,Automatic,2019.0,14486,38700,Grey,EX,0,0,1,0,1,1,1,0,1,0,94.8
BMW,M4,Coupe,Petrol,3.0,Automatic,2019.0,21021,38500,Blue,S,0,1,1,0,0,0,1,0,1,0,95.8
BMW,M4,Convertible,Petrol,3.0,Automatic,2018.0,18000,35000,White,TQ,1,1,1,0,0,1,0,0,1,1,94.8
BMW,M6,Coupe,Petrol,4.4,Automatic,2016.0,35000,32995,Black,SG,1,1,1,0,1,1,0,0,1,0,97.1
BMW,iX3,SUV,Electric,0.0,Automatic,2021.0,9890,49977,Black,RG,1,1,0,0,1,1,1,0,0,0,97.0
BMW,iX3,SUV,Electric,0.0,Automatic,2021.0,12872,49000,Black,B,1,1,0,0,1,0,1,0,0,0,103.3
BMW,i3,Hatchback,Electric,0.0,Automatic,2020.0,13978,19799,Black,NW,0,0,0,0,0,0,0,0,0,0,85.6
BMW,X1,SUV,Petrol,2.0,Automatic,2020.0,19514,28000,Grey,OL,1,1,1,0,1,1,0,1,1,1,96.6
BMW,4 Series,Coupe,Diesel Hybrid,2.0,Automatic,2022.0,10,48695,Black,LL,1,0,1,0,1,0,1,0,0,1,
BMW,4 Series,Coupe,Diesel Hybrid,2.0,Automatic,2022.0,25,48066,Blue,DE,1,0,1,0,1,1,1,0,0,0,
BMW,4 Series,Coupe,Diesel Hybrid,2.0,Automatic,2022.0,0,44999,Green,ST,1,0,1,0,1,1,1,0,0,1,
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2021.0,10,51070,White,LL,1,0,1,0,1,0,1,0,0,0,
BMW,1 Series,Hatchback,Petrol,1.6,Manual,2012.0,78900,7399,Black,SL,1,1,0,0,0,1,1,0,0,0,106.6
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2018.0,34700,13500,Grey,SK,1,1,0,0,0,1,1,0,1,0,99.0
BMW,2 Series,Coupe,Petrol,2.0,Automatic,2020.0,18039,23500,Black,SN,1,1,1,0,1,0,0,0,1,0,98.1
BMW,2 Series,Coupe,Diesel,2.0,Automatic,2019.0,27819,19700,Red,WF,1,1,0,0,1,0,0,1,1,0,98.8
BMW,5 Series,Estate,Diesel Hybrid,3.0,Automatic,2020.0,10,59856,Grey,BS,1,1,1,0,1,0,1,0,0,0,
BMW,3 Series,Estate,Diesel,3.0,Automatic,2012.0,92000,12995,Blue,E,0,1,0,0,1,1,1,1,0,0,97.1
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2017.0,45098,18500,White,EN,0,0,0,0,0,1,0,0,0,0,94.3
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2019.0,24045,22990,Blue,EN,1,1,1,0,0,1,1,0,0,0,97.4
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2017.0,40720,23750,Black,NN,1,1,1,0,1,1,0,0,1,1,98.6
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2019.0,61400,24490,Grey,BN,1,1,1,0,1,1,1,0,0,0,99.1
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2019.0,15,51355,Grey,PO,1,0,1,0,1,0,1,0,0,0,
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,2018.0,50017,18000,Blue,PE,0,0,0,0,0,0,0,0,0,0,101.1
BMW,1 Series,Hatchback,Diesel,1.5,Automatic,2019.0,36582,23475,Black,BL,1,1,1,0,0,1,1,0,0,0,102.8
BMW,3 Series,Saloon,Diesel,2.0,Manual,2016.0,95000,9688,Blue,NW,1,1,1,0,0,1,1,0,1,0,97.4
BMW,8 Series,Coupe,Petrol,3.0,Automatic,2022.0,10,62990,White,BN,1,1,1,0,1,1,1,0,0,0,
BMW,3 Series,Coupe,Diesel,3.0,Automatic,2011.0,97564,7995,Blue,BL,1,1,1,0,1,1,1,0,1,0,95.4
BMW,5 Series,Estate,Diesel,2.0,Automatic,2011.0,114500,7250,Grey,LU,1,1,1,0,0,1,1,0,1,0,103.9
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2022.0,10,79958,Blue,MK,1,1,1,1,1,1,1,0,0,0,
BMW,X3,SUV,Diesel,2.0,Automatic,2018.0,51276,26990,Black,DL,1,1,1,0,1,1,1,0,1,0,99.5
BMW,X3,SUV,Diesel,2.0,Automatic,2019.0,21103,30500,Grey,ME,0,0,0,0,0,0,0,1,1,0,98.5
BMW,1 Series,Convertible,Petrol,2.0,Automatic,2012.0,77000,8000,Black,BL,1,1,0,0,0,1,0,0,0,0,103.9
BMW,X3,SUV,Diesel,2.0,Automatic,2010.0,88746,8700,Silver,CV,1,1,1,0,1,1,1,0,0,0,97.0
BMW,iX3,SUV,Electric,0.0,Automatic,2022.0,10,63490,White,DE,1,1,1,1,1,0,1,0,0,1,
BMW,i3,Hatchback,Electric,0.0,Automatic,2019.0,13763,23699,Black,KT,0,0,0,0,0,0,1,0,0,0,95.7
BMW,4 Series,Coupe,Diesel,2.0,Automatic,2019.0,52049,22480,Blue,BB,0,1,1,0,1,1,1,0,1,0,111.5
BMW,3 Series,Estate,Petrol,2.0,Automatic,2021.0,22795,33000,Blue,SG,0,0,1,0,1,0,1,0,0,0,103.0
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2022.0,12846,33475,Black,SK,1,0,1,0,0,0,1,0,0,0,101.8
BMW,8 Series,Coupe,Petrol,4.4,Automatic,2020.0,15748,53000,White,SK,1,1,0,0,1,0,1,0,0,0,91.6
BMW,X5,SUV,Diesel,3.0,Automatic,2019.0,37870,47875,Black,BN,1,1,0,1,1,0,1,0,0,1,102.1
BMW,X1,SUV,Petrol,2.0,Automatic,2019.0,19900,24990,Blue,NP,1,1,1,0,1,1,0,0,1,0,100.6
BMW,X1,SUV,Diesel,2.0,Automatic,2019.0,21374,23995,White,BT,0,0,1,0,1,0,1,0,1,0,87.2
BMW,6 Series Gran Turismo,Hatchback,Petrol,3.0,Automatic,2018.0,33872,28990,Grey,EH,1,1,0,1,0,1,1,0,1,0,97.1
BMW,X6,SUV,Diesel Hybrid,3.0,Automatic,2022.0,5166,71450,Black,CA,1,1,1,1,1,0,1,0,0,0,98.2
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Automatic,2021.0,10,34850,Unknown,OX,1,1,1,0,1,0,1,0,0,0,
BMW,1 Series,Hatchback,Petrol,1.6,Automatic,2013.0,24949,11999,Blue,WD,1,1,0,0,0,1,0,0,0,0,97.0
BMW,1 Series,Hatchback,Diesel,1.6,Manual,2014.0,55000,9399,White,NR,0,0,0,0,0,0,0,0,0,0,108.4
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2018.0,97000,9995,White,M,1,1,1,0,0,1,1,0,1,0,97.6
BMW,2 Series Gran Tourer,MPV,Diesel,2.0,Automatic,2016.0,20790,18789,Blue,LU,1,1,1,0,1,1,1,0,1,0,93.9
BMW,2 Series,Coupe,Petrol,1.5,Manual,2015.0,80288,10495,Black,NE,1,1,0,0,0,1,1,0,0,0,96.0
BMW,5 Series,Estate,Diesel Hybrid,3.0,Automatic,2022.0,5714,50495,Black,ME,0,1,0,0,1,0,1,0,0,0,101.6
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2015.0,103559,11500,Silver,DE,1,1,1,0,0,1,1,0,1,0,95.9
BMW,4 Series,Coupe,Petrol,3.0,Automatic,2015.0,59100,19950,White,NE,1,1,1,0,1,1,1,0,1,0,105.1
BMW,4 Series,Convertible,Diesel,2.0,Automatic,2015.0,52551,16495,Black,BT,0,1,0,0,0,1,1,0,0,0,106.3
BMW,3 Series,Saloon,Diesel,2.0,Manual,2013.0,54337,11995,Black,ST,1,1,1,0,0,1,1,0,0,0,93.8
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2015.0,107097,12990,Black,S,0,1,1,0,0,0,0,0,1,0,96.7
BMW,4 Series,Coupe,Diesel,2.0,Automatic,2015.0,61000,15689,Blue,SO,1,1,1,0,0,1,1,0,1,0,97.6
BMW,5 Series,Saloon,Petrol,2.0,Automatic,2014.0,62534,13995,Grey,BT,1,1,1,0,1,1,1,0,1,0,92.8
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2019.0,23479,25495,White,HX,1,1,1,0,1,1,1,0,0,0,95.7
BMW,6 Series,Coupe,Diesel,3.0,Automatic,2017.0,32153,25089,Black,TS,1,1,1,0,1,1,1,0,1,0,92.7
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2021.0,9901,25195,Grey,NN,1,1,1,0,0,1,1,1,0,0,102.0
BMW,3 Series,Saloon,Petrol,2.0,Manual,2015.0,78000,12429,White,RM,1,1,1,0,0,1,1,0,1,0,97.5
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2018.0,77671,14700,Silver,PE,1,1,1,0,0,1,1,0,1,0,102.3
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2018.0,48923,21495,Black,B,1,1,1,0,1,1,0,0,1,0,96.2
BMW,5 Series,Estate,Diesel,2.0,Automatic,2018.0,111600,14895,White,WA,1,1,1,0,1,1,0,0,1,0,92.6
BMW,5 Series,Estate,Diesel,2.0,Automatic,2019.0,39010,25495,Blue,TS,0,0,0,0,0,0,0,0,0,0,99.6
BMW,5 Series,Estate,Diesel,2.0,Automatic,2013.0,101458,8999,Grey,PE,1,1,1,0,1,1,1,0,1,0,88.6
BMW,X3,SUV,Diesel,2.0,Automatic,2018.0,24000,27999,Black,OL,1,1,1,0,1,1,0,0,1,0,93.4
BMW,3 Series,Estate,Diesel,2.0,Automatic,2010.0,83968,8590,Silver,NP,0,0,0,0,0,1,0,0,0,0,103.0
BMW,M2,Coupe,Petrol,3.0,Automatic,2017.0,22500,31649,Black,DA,1,1,1,0,0,1,1,0,0,0,94.7
BMW,iX3,SUV,Electric,0.0,Automatic,2022.0,10,64165,Black,UB,1,1,1,1,1,1,1,0,0,1,
BMW,i3,Hatchback,Electric,0.0,Automatic,2020.0,8620,21895,Black,GU,1,1,0,0,1,0,0,0,1,0,92.4
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2019.0,25760,14495,Black,TN,1,1,1,0,1,1,0,0,1,0,97.0
BMW,4 Series,Coupe,Petrol,3.0,Automatic,2016.0,74074,20000,Blue,LU,0,1,1,0,0,0,1,0,1,0,99.6
BMW,3 Series,Saloon,Petrol,3.0,Automatic,2020.0,22046,37799,Blue,TN,0,1,1,0,1,0,1,0,0,0,97.1
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2020.0,16640,29998,Blue,KA,0,0,1,0,1,0,1,0,0,0,100.6
BMW,X3,SUV,Diesel Hybrid,3.0,Automatic,2022.0,5549,48995,White,ME,1,0,0,0,1,0,1,0,0,0,96.9
BMW,M3,Saloon,Petrol,3.0,Automatic,2017.0,40000,37190,White,WA,1,1,1,0,0,1,1,0,1,0,99.0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2017.0,33376,16299,Grey,BT,1,1,0,0,0,0,0,0,0,0,98.7
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2015.0,96261,10295,White,S,1,1,0,0,0,0,1,0,1,0,101.0
BMW,X7,SUV,Petrol,4.4,Automatic,2022.0,1639,112490,White,TS,1,0,0,0,1,1,1,0,0,0,102.0
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2015.0,84000,12950,Silver,BT,0,1,0,0,1,1,0,0,0,0,98.8
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2020.0,15038,25760,Blue,S,1,1,1,0,0,1,1,0,0,0,98.2
BMW,3 Series,Estate,Diesel,2.0,Manual,2017.0,41654,18369,Black,DE,1,1,1,0,1,1,1,1,1,0,99.3
BMW,X1,SUV,Petrol,2.0,Automatic,2019.0,10993,23560,White,GL,0,1,1,0,1,0,0,0,1,0,93.3
BMW,X1,SUV,Petrol,2.0,Automatic,2018.0,27344,22350,White,IP,0,1,1,0,1,0,0,0,1,0,96.2
BMW,Z4,Convertible,Petrol,2.5,Automatic,2011.0,40205,11995,Blue,AB,0,0,0,0,0,0,0,0,0,0,94.9
BMW,X1,SUV,Diesel,2.0,Automatic,2011.0,52000,9995,Silver,TN,0,0,0,0,0,0,0,0,0,0,100.0
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2014.0,67000,15440,Grey,BS,0,1,0,0,0,1,0,0,0,0,102.7
BMW,4 Series Gran Coupe,Hatchback,Diesel Hybrid,2.0,Automatic,2021.0,2742,40183,Blue,NR,1,0,1,0,1,1,1,0,1,0,99.9
BMW,4 Series Gran Coupe,Hatchback,Diesel Hybrid,2.0,Automatic,2022.0,2000,44500,Blue,DN,0,1,1,0,1,0,1,0,0,0,98.6
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2020.0,28996,25475,White,CO,0,0,1,0,1,1,1,0,0,0,100.5
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2019.0,26846,33146,Blue,CO,0,1,0,0,1,0,1,0,0,0,116.2
BMW,Z4,Convertible,Petrol,2.0,Automatic,2020.0,21457,28995,Black,EX,0,0,1,0,0,0,1,0,0,0,98.1
BMW,Z4,Convertible,Petrol,3.0,Automatic,2013.0,63105,17950,White,NG,1,1,1,0,1,1,1,0,1,0,106.2
BMW,M4,Convertible,Petrol,3.0,Automatic,2022.0,5100,75950,Green,BT,0,1,0,0,1,0,1,0,0,0,106.2
BMW,5 Series,Estate,Diesel Hybrid,2.0,Automatic,2021.0,10,54284,Grey,S,0,0,0,1,0,0,1,0,0,0,
BMW,3 Series,Estate,Petrol,2.0,Automatic,2019.0,16259,25649,Black,NW,0,0,0,0,0,1,1,0,0,0,95.8
BMW,5 Series,Saloon,Diesel Hybrid,2.0,Automatic,2022.0,1000,52000,Blue,LS,0,1,0,0,1,0,1,0,0,0,120.4
BMW,X6,SUV,Diesel Hybrid,3.0,Automatic,2022.0,500,70990,Black,HU,1,1,1,0,1,0,1,0,0,0,104.6
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2015.0,99000,9480,Blue,BA,1,1,1,0,0,1,1,0,1,0,102.8
BMW,4 Series,Coupe,Diesel,2.0,Manual,2015.0,61000,14143,Black,GL,1,1,1,0,0,1,0,0,1,0,99.0
BMW,4 Series,Coupe,Petrol,3.0,Automatic,2014.0,69500,18299,Blue,NP,1,1,1,0,1,1,1,0,1,0,103.1
BMW,4 Series Gran Coupe,Hatchback,Petrol,2.0,Automatic,2019.0,93244,16874,White,W,1,1,1,0,0,1,1,0,0,0,99.6
BMW,X1,SUV,Petrol,2.0,Automatic,2020.0,2500,27795,Black,DA,0,0,0,0,0,0,0,0,0,0,101.9
BMW,7 Series,Saloon,Diesel,3.0,Automatic,2017.0,53950,29900,Grey,LE,1,1,1,0,1,1,1,0,1,0,96.8
BMW,Z4,Convertible,Petrol,2.5,Automatic,2003.0,71332,1999,Unknown,TW,0,0,0,0,0,0,0,0,0,0,
BMW,Z4,Convertible,Petrol,2.0,Manual,2007.0,102000,4295,Grey,WS,1,0,0,0,0,1,0,0,0,1,
BMW,3 Series,Saloon,Petrol,2.5,Automatic,2004.0,66250,6990,Silver,RH,1,0,0,0,0,1,0,0,0,0,
BMW,X6,SUV,Diesel,3.0,Automatic,2013.0,85000,16000,Grey,MK,1,1,1,0,1,1,1,0,1,0,102.0
BMW,X3,SUV,Diesel,3.0,Automatic,2019.0,75301,31991,Blue,NG,1,1,1,0,1,1,1,0,1,0,98.8
BMW,1 Series,Coupe,Diesel,2.0,Manual,2010.0,87000,5250,Black,RH,1,1,0,0,1,1,1,0,0,0,94.6
BMW,M4,Coupe,Petrol,3.0,Manual,2018.0,7400,41990,Black,PE,1,1,1,0,0,1,1,0,1,0,101.5
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2022.0,3028,39750,Blue,WF,0,0,1,0,1,0,1,0,0,0,100.4
BMW,3 Series,Estate,Petrol Plug-in Hybrid,2.0,Automatic,2021.0,53620,34950,Grey,GL,1,0,1,0,1,0,1,0,0,0,104.4
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2015.0,63000,14699,White,AB,1,1,1,0,0,1,1,0,1,0,103.3
BMW,X3,SUV,Petrol,3.0,Automatic,2019.0,34080,39250,Blue,HD,0,1,0,1,1,0,1,0,1,1,106.6
BMW,i4,Hatchback,Electric,0.0,Automatic,2021.0,9931,67950,Blue,GL,0,0,0,0,1,0,1,0,0,0,104.6
BMW,3 Series Gran Turismo,Hatchback,Diesel,2.0,Automatic,2016.0,54023,17295,Grey,M,1,1,1,0,0,1,1,0,1,0,101.8
BMW,X1,SUV,Diesel,2.0,Manual,2013.0,85000,8295,Grey,OL,1,1,0,0,0,1,1,0,0,0,98.1
BMW,i3,Hatchback,Electric,0.0,Automatic,2022.0,1325,30199,Grey,AB,1,0,1,0,0,0,1,0,1,0,92.5
BMW,1 Series,Hatchback,Petrol,1.6,Automatic,2012.0,39009,9999,White,RM,1,1,0,0,0,0,0,0,0,0,91.1
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2017.0,74751,19000,Black,NW,1,1,1,0,1,1,1,0,1,1,109.0
BMW,4 Series,Coupe,Petrol,2.0,Automatic,2022.0,7402,37500,Black,EH,0,1,1,0,1,0,1,0,0,0,98.3
BMW,4 Series,Coupe,Petrol Hybrid,3.0,Automatic,2022.0,6000,58000,Grey,CV,1,1,0,0,1,0,1,0,0,0,110.1
BMW,3 Series,Saloon,Diesel Hybrid,2.0,Automatic,2021.0,22103,31500,Blue,EH,0,0,0,0,0,0,0,0,0,0,99.9
BMW,1 Series,Hatchback,Petrol,1.6,Automatic,2011.0,57300,5790,Red,HA,1,0,0,0,0,0,1,0,0,0,71.7
BMW,1 Series,Hatchback,Petrol,1.6,Automatic,2014.0,46513,11500,Blue,ME,1,1,1,0,0,1,1,0,1,0,97.2
BMW,1 Series,Hatchback,Petrol,1.6,Manual,2014.0,43000,9990,Black,NW,1,1,0,0,0,1,1,0,1,0,97.6
BMW,1 Series,Hatchback,Petrol,1.6,Manual,2014.0,55426,10000,White,KY,0,1,0,0,0,0,0,0,0,0,108.8
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2014.0,84863,10320,Grey,TS,1,1,1,0,1,1,1,1,1,1,111.0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2015.0,42697,11990,Grey,WN,1,1,0,0,0,1,1,0,1,0,109.8
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2018.0,60000,12750,White,B,1,1,0,0,0,1,1,0,1,0,98.8
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2016.0,42000,11500,Blue,DE,1,1,0,0,0,1,1,0,1,0,94.5
BMW,4 Series,Coupe,Diesel Hybrid,2.0,Automatic,2021.0,12494,40490,Blue,PH,0,0,1,0,1,0,1,0,0,0,101.9
BMW,4 Series Gran Coupe,Hatchback,Diesel Hybrid,2.0,Automatic,2022.0,1598,40950,Blue,GL,0,1,1,0,1,0,1,0,0,0,98.1
BMW,2 Series,Coupe,Petrol,3.0,Automatic,2017.0,32746,22249,White,NW,0,1,0,0,0,1,1,0,0,0,98.1
BMW,2 Series,Coupe,Petrol,2.0,Automatic,2017.0,25500,20291,Grey,DN,1,1,0,0,0,1,0,0,1,0,95.7
BMW,2 Series,Convertible,Diesel,2.0,Automatic,2016.0,43780,14949,Grey,UB,1,1,1,0,0,1,1,0,1,0,98.0
BMW,X1,SUV,Petrol,1.5,Manual,2019.0,10032,22000,Grey,WA,1,1,1,0,1,0,0,0,1,0,100.3
BMW,4 Series,Convertible,Diesel Hybrid,3.0,Automatic,2022.0,0,59666,White,NE,0,0,0,0,1,0,1,0,0,0,
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,3.0,Automatic,2022.0,2265,58999,Grey,CW,1,0,1,0,1,1,1,0,0,0,97.1
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2015.0,86000,12997,Blue,RG,1,1,1,0,0,1,0,0,0,0,94.9
BMW,3 Series,Saloon,Diesel,2.0,Manual,2014.0,132128,6250,Black,WF,1,1,1,0,1,1,1,0,1,0,94.5
BMW,3 Series,Estate,Diesel,2.0,Automatic,2015.0,118903,9495,Silver,SN,1,1,1,1,0,1,1,0,0,0,104.6
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2016.0,55613,21000,Black,KA,1,1,1,0,1,1,1,0,1,0,104.6
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2016.0,73000,19995,Red,CH,1,1,1,0,0,1,1,0,1,0,107.7
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2016.0,142658,11400,Black,CH,1,1,1,0,0,1,1,0,1,0,96.3
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Manual,2016.0,58821,15495,Grey,CH,1,1,1,0,1,1,0,0,0,0,97.6
BMW,4 Series Gran Coupe,Hatchback,Petrol,2.0,Manual,2020.0,26284,20500,White,EN,0,0,0,0,0,0,0,0,0,0,96.2
BMW,4 Series Gran Coupe,Hatchback,Diesel,3.0,Automatic,2018.0,35351,24415,Black,TS,1,1,1,0,0,1,1,0,0,0,97.8
BMW,4 Series,Coupe,Petrol,2.0,Automatic,2019.0,41024,19998,Black,HU,0,0,0,0,0,1,1,0,1,0,96.9
BMW,2 Series Gran Coupe,Saloon,Diesel,2.0,Automatic,2020.0,14796,30495,Grey,G,1,1,1,0,1,0,1,0,0,0,102.7
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2020.0,20250,28985,Black,BL,1,1,1,0,1,1,1,0,0,0,100.6
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2022.0,8489,37000,White,CV,0,0,1,0,1,0,1,0,0,0,106.1
BMW,5 Series,Estate,Diesel,2.0,Automatic,2015.0,65000,16989,White,UB,1,1,1,1,1,1,1,0,1,0,105.3
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2021.0,17728,30500,White,SN,1,1,1,0,1,1,0,0,1,1,93.8
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2021.0,17744,33949,Black,LA,0,0,1,0,1,0,1,0,0,0,101.0
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2022.0,8930,37850,Blue,NN,0,0,1,0,1,0,1,0,0,0,99.5
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2019.0,60298,25000,Black,YO,1,1,1,0,1,1,1,0,0,0,101.4
BMW,3 Series,Saloon,Petrol,3.0,Automatic,2019.0,31970,34998,White,DG,0,0,1,0,1,0,1,0,0,0,99.4
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2021.0,14102,34851,Blue,PO,1,0,1,0,1,0,1,0,0,0,102.9
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Automatic,2018.0,7429,17700,Silver,NE,0,0,1,0,1,1,1,0,1,0,88.0
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,2019.0,34398,22098,Black,NN,0,0,0,1,0,1,1,0,0,1,102.2
BMW,7 Series,Saloon,Diesel,3.0,Automatic,2017.0,70000,23799,Grey,SA,1,0,0,0,0,0,0,0,0,0,91.2
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2021.0,14652,28000,Grey,B,1,1,1,0,1,0,1,0,0,0,109.0
