make,model,body_type,fuel_type,engine_size,transmission,derivative,plate,year,mileage,price,colour,area,price_position,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,330e M Sport Saloon,69,2020,20293,28995,Grey,BT,94.2,1,0,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,330e M Sport Saloon,69,2019,37089,29629,Grey,KT,105.2,0,0,1,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Petrol Hybrid,2,Automatic,2.0 520i MHT M Sport Steptronic Euro 6 (s/s) 4dr,21,2021,9871,32999,White,SA,94.4,1,0,1,0,1,1,1,0,0,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,2.0 M135i Auto xDrive Euro 6 (s/s) 5dr,,,10,47940,,BS,,1,1,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,M135i xDrive,69,2019,13726,31350,Blue,EH,101.7,1,1,1,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,2.0 128ti (LCP) Auto Euro 6 (s/s) 5dr,,,10,36995,Red,TN,,1,1,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d M Sport (LCP) Euro 6 (s/s) 5dr,21,2021,38812,23500,White,PR,97.2,0,0,0,0,0,0,0,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 118d M Sport Auto Euro 6 (s/s) 5dr,,,10,34295,Black,DD,,1,1,1,0,0,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 320d M Sport Euro 6 (s/s) 4dr,66,2016,53226,16350,Silver,LA,108.8,1,1,1,0,1,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d ED Plus Auto Euro 6 (s/s) 4dr,16,2016,117000,9990,Black,BD,95.6,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Estate,Petrol,2,Automatic,320i M Sport Touring,68,2018,50733,19399,Grey,AB,99.2,1,1,1,0,0,0,1,0,1,0
BMW,3 Series,Coupe,Diesel,2,Manual,2.0 320Cd 2dr,53,2003,130000,1889,Blue,BS,,0,0,0,0,0,0,0,0,0,0
BMW,Z4,Convertible,Petrol,2,Automatic,Z4 sDrive30i M Sport,19,2019,17303,30500,Black,CV,100.5,0,0,1,0,0,0,1,0,0,0
BMW,X1,SUV,Diesel,2,Automatic,X1 xDrive20d M Sport,17,2017,43195,19990,Grey,PH,100.8,0,0,1,0,1,0,1,0,1,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 9.2kWh M Sport Auto Euro 6 (s/s) 4dr,18,2018,48000,24995,Black,UB,104.8,1,1,1,0,1,1,1,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto Euro 6 (s/s) 4dr,67,2017,53331,21600,Blue,PE,101,1,0,0,0,0,0,0,0,0,0
BMW,5 Series,Estate,Petrol,2,Automatic,2.0 520i M Sport Touring Auto Euro 6 (s/s) 5dr,18,2018,56880,21800,Blue,WV,99.1,1,1,1,0,1,1,0,0,1,0
BMW,X3,SUV,Petrol Plug-in Hybrid,2,Automatic,X3 xDrive30e M Sport,21,2021,13803,42995,White,UB,90.1,1,0,0,0,1,1,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 120d M Sport Euro 5 3dr,9,2009,95034,4550,Silver,HD,106.1,1,1,0,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 120d SE Steptronic Euro 4 5dr,7,2007,85000,3995,Silver,KT,,1,1,0,0,0,1,1,0,0,0
BMW,X4,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 6 (s/s) 5dr,19,2019,34000,32490,Black,RM,99.3,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Coupe,Diesel,2,Automatic,2.0 320d M Sport Steptronic Euro 4 2dr,58,2008,102000,4995,Blue,RM,97.1,1,1,1,0,1,1,0,1,0,0
BMW,4 Series,Convertible,Diesel Hybrid,3,Automatic,3.0 430d MHT M Sport Auto Euro 6 (s/s) 2dr,,,10,56505,Green,EH,,1,0,1,0,1,1,1,0,0,0
BMW,4 Series Gran Coupe,Hatchback,Petrol,3,Automatic,3.0 435i M Sport Auto Euro 6 (s/s) 5dr,15,2015,44263,19599,White,NW,97.2,0,1,0,0,0,1,1,0,0,0
BMW,4 Series,Convertible,Diesel,3,Automatic,435d xDrive M Sport Convertible,65,2015,53026,19500,Grey,S,101.1,1,1,1,0,0,0,1,0,1,0
BMW,4 Series,Coupe,Diesel,3,Automatic,3.0 430d M Sport Auto Euro 6 (s/s) 2dr,69,2019,25398,24328,White,DN,96,1,1,1,0,0,1,0,0,0,0
BMW,4 Series,Coupe,Diesel,3,Automatic,3.0 435d M Sport Auto xDrive Euro 6 (s/s) 2dr,67,2017,47900,23995,Black,SS,102.5,1,1,1,0,1,1,1,0,0,1
BMW,4 Series,Coupe,Diesel,3,Automatic,435d xDrive M Sport Coupe,17,2017,57486,24495,Blue,BT,111.8,0,1,1,0,0,0,1,0,1,0
BMW,4 Series,Coupe,Diesel,3,Automatic,435d xDrive M Sport Coupe,19,2019,43513,27499,Black,WA,105.9,0,1,1,0,0,0,1,0,1,0
BMW,3 Series,Estate,Diesel Hybrid,3,Automatic,3.0 M340d MHT Touring Auto xDrive Euro 6 (s/s) 5dr,71,2021,2987,47148,Grey,NN,98.7,1,1,1,0,1,1,1,0,0,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 530d M Sport Auto Euro 6 (s/s) 4dr,65,2015,61057,13495,Grey,WV,79.4,1,1,1,0,0,1,0,1,1,0
BMW,3 Series,Saloon,Diesel Hybrid,3,Automatic,330d M Sport Saloon,21,2021,10179,35950,Blue,M,99.8,0,0,1,0,1,0,1,0,0,0
BMW,7 Series,Saloon,Diesel Hybrid,3,Automatic,3.0 730d MHT M Sport Auto xDrive Euro 6 (s/s) 4dr,22,2022,10800,54990,Grey,AB,94.9,1,1,1,0,1,1,1,0,0,0
BMW,7 Series,Saloon,Diesel,3,Automatic,3.0 730d M Sport Auto Euro 6 (s/s) 4dr,69,2020,31193,37990,Grey,TA,97,1,1,1,0,1,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,3,Automatic,3.0 330d M Sport Auto xDrive Euro 6 (s/s) 4dr,16,2016,53000,21495,Blue,SN,116.4,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Estate,Diesel,3,Automatic,330d xDrive M Sport Shadow Edition,68,2019,15841,28980,White,M,92.3,0,1,1,0,0,0,1,0,1,0
BMW,Z4,Convertible,Petrol,3,Automatic,3.0i SE SMG Euro 3 2dr,4,2004,120000,3200,Blue,RG,,0,0,0,0,0,0,0,0,0,0
BMW,3 Series,Convertible,Petrol,3,Automatic,3.0 330Ci 330 Sport Auto 2dr,4,2004,127500,5495,Blue,BS,,1,0,1,0,1,1,0,0,0,0
BMW,X7,SUV,Diesel,3,Automatic,X7 M50d,70,2020,16050,69990,Blue,PR,99.5,0,1,0,0,1,1,1,0,0,1
BMW,X5,SUV,Diesel,3,Automatic,3.0d Sport Auto 4WD Euro 4 5dr,55,2005,112000,3990,Black,KT,,1,1,0,0,0,1,1,0,0,0
BMW,6 Series Gran Turismo,Hatchback,Diesel,3,Automatic,3.0 630d M Sport GT Auto Euro 6 (s/s) 5dr,67,2018,72000,22999,Grey,EN,97.3,1,1,1,1,1,1,0,0,1,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 M50d Auto xDrive Euro 6 (s/s) 5dr,67,2017,59000,41000,Black,LE,117.7,1,1,1,1,1,1,1,0,1,0
BMW,X5,SUV,Petrol Plug-in Hybrid,3,Automatic,X5 xDrive45e M Sport,71,2021,13281,68950,Black,HR,101.7,1,0,1,1,1,1,1,0,0,0
BMW,X3,SUV,Diesel,3,Automatic,X3 xDrive30d xLine,68,2018,38426,27500,White,B,94.1,1,0,0,0,1,0,1,0,1,0
BMW,3 Series,Estate,Diesel,3,Automatic,3.0 330d M Sport Touring Steptronic Euro 5 5dr,60,2010,69000,12450,Silver,LE,102.6,1,1,1,0,1,1,1,0,1,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 40d M Sport Steptronic xDrive Euro 5 5dr,60,2011,91000,13499,Silver,CV,101.4,1,1,1,1,0,1,1,0,1,0
BMW,X3 M,SUV,Petrol,3,Automatic,3.0i Competition Auto xDrive Euro 6 (s/s) 5dr,,,5,76417,Blue,BH,,1,0,1,1,1,0,1,0,0,0
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition DCT Euro 6 (s/s) 2dr,17,2017,50000,32948,Yellow,CM,102.8,1,1,1,0,0,1,1,0,1,0
BMW,M4,Convertible,Petrol,3,Automatic,3.0 BiTurbo DCT Euro 6 (s/s) 2dr,18,2018,40499,30950,Blue,NE,97.7,0,1,1,0,1,1,1,0,1,0
BMW,M3,Saloon,Petrol,3,Automatic,3.0 BiTurbo Competition DCT Euro 6 (s/s) 4dr,67,2017,19046,37920,Orange,BB,90.9,1,1,1,0,0,1,1,0,1,0
BMW,X5,SUV,Petrol,4.4,Automatic,4.4i V8 Sport Auto 4WD Euro 3 5dr,52,2002,123000,4000,Silver,WS,,1,0,0,0,1,1,0,0,0,0
BMW,X5 M,SUV,Petrol,4.4,Automatic,4.4 BiTurbo V8 Auto xDrive Euro 6 (s/s) 5dr (5 Seat),17,2017,52591,46900,Grey,S,119.2,1,1,1,1,1,1,1,0,1,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 12kWh M Sport Steptronic Euro 6 (s/s) 4dr,,,10,57680,Grey,BB,,1,0,1,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Petrol,2,Automatic,520i M Sport [Plus pack] 4dr Auto,,,10237,27500,Black,NP,,1,0,0,0,1,0,1,0,0,1
BMW,1 Series,Hatchback,Petrol,1.5,Manual,118i [136] M Sport 5dr [Pro Pack],,,10,35400,Blue,G,,1,0,1,0,0,0,1,0,0,0
BMW,M8 Gran Coupe,Saloon,Petrol,4.4,Automatic,4.4 M8i V8 Competition Steptronic 4WD Euro 6 (s/s) 4dr,,,10,113877,Blue,BN,,1,1,1,0,1,1,1,0,0,0
BMW,X3 M,SUV,Petrol,3,Automatic,3.0i Competition Auto xDrive Euro 6 (s/s) 5dr,,,10,77290,Grey,SP,,1,0,1,0,1,1,1,0,0,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 12kWh M Sport Steptronic Euro 6 (s/s) 4dr,,,10,57495,Black,B,,1,0,0,0,0,0,1,0,0,0
BMW,2 Series Gran Coupe,Saloon,Petrol,2,Automatic,2.0 M235i Auto xDrive Euro 6 (s/s) 4dr,,,12,44500,Blue,BN,,1,1,1,0,1,1,1,1,0,0
BMW,1 Series,Hatchback,Petrol,1.6,Manual,1.6 116i SE Euro 5 (s/s) 5dr,62,2012,46322,7997,Black,SL,95.2,1,1,0,0,0,1,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d M Sport Euro 5 (s/s) 5dr,15,2015,113000,8495,White,OL,105.3,1,1,1,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 120d Sport Auto Euro 5 (s/s) 5dr,12,2012,88218,7995,Grey,NN,97.2,1,1,0,0,1,1,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 120d M Sport Auto Euro 5 (s/s) 5dr,15,2015,79150,11995,Grey,S,104.7,1,1,0,0,1,1,1,0,1,1
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 116d SE Euro 5 (s/s) 5dr,61,2012,74202,6495,Red,M,97.9,1,1,1,0,0,1,1,0,0,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,2.0 120i GPF Sport Auto Euro 6 (s/s) 5dr,68,2018,71950,15200,Black,LE,100.5,1,1,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,3,Automatic,3.0 M140i Auto Euro 6 (s/s) 5dr,17,2017,23699,22600,Grey,KY,96.8,0,1,0,0,0,1,1,0,0,0
BMW,2 Series Active Tourer,MPV,Diesel,2,Automatic,218d M Sport Active Tourer,22,2022,3676,31799,White,GU,95,0,0,0,0,1,0,1,0,0,0
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Manual,1.5 218i SE Euro 6 (s/s) 5dr,64,2014,73033,9588,Silver,CF,102.8,1,1,0,0,1,1,0,0,0,0
BMW,2 Series,Coupe,Petrol,3,Automatic,M240i Coupe,69,2020,9868,29000,White,LU,103.9,1,1,0,0,1,0,0,0,1,0
BMW,5 Series,Estate,Diesel Hybrid,3,Automatic,530d xDrive M Sport Touring,22,2022,12051,47990,Black,HG,99.7,0,0,0,0,1,0,1,0,0,0
BMW,5 Series,Estate,Diesel Hybrid,3,Automatic,3.0 530d MHT M Sport Touring Steptronic xDrive Euro 6 (s/s) 5dr,,,10,56712,Grey,NE,,1,1,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 320d Sport Euro 5 (s/s) 4dr,62,2012,122000,5990,Silver,DY,91.3,1,1,1,0,0,1,0,0,0,0
BMW,3 Series,Estate,Petrol,2,Automatic,328i M Sport Touring,62,2013,65977,15990,Grey,LN,99.9,1,1,1,0,0,0,1,0,1,0
BMW,3 Series,Estate,Petrol,3,Automatic,3.0 335i M Sport Touring Auto Euro 5 (s/s) 5dr,13,2013,82000,18995,Grey,EX,102.3,1,1,1,1,0,1,1,0,0,0
BMW,3 Series,Estate,Diesel,2,Manual,2.0 318d SE Touring Euro 5 (s/s) 5dr,64,2014,99995,7495,Blue,TS,93.4,1,1,1,0,0,1,1,0,0,0
BMW,4 Series,Coupe,Diesel,2,Automatic,2.0 420d M Sport Auto xDrive Euro 6 (s/s) 2dr,64,2014,91050,11995,Grey,UB,89.9,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Diesel,3,Automatic,3.0 435d M Sport Auto xDrive Euro 6 (s/s) 2dr,64,2014,99000,15949,Grey,SK,103.9,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Diesel,3,Automatic,435d xDrive Luxury Coupe,66,2016,30395,22000,White,LU,101.7,1,1,1,0,0,0,1,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Petrol,3,Automatic,3.0 440i M Sport Auto Euro 6 (s/s) 5dr,66,2017,59000,22800,Blue,DE,99.3,1,1,1,0,1,1,1,0,0,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,2,Automatic,2.0 420d M Sport Auto xDrive Euro 6 (s/s) 5dr,17,2017,60914,18400,Black,WS,99.5,1,1,1,0,0,1,1,0,0,0
BMW,4 Series,Coupe,Petrol,2,Automatic,430i M Sport Coupe Auto,18,2018,26126,22000,White,B,95.6,1,1,1,0,0,0,1,0,1,0
BMW,4 Series,Coupe,Diesel,2,Automatic,2.0 420d M Sport Auto Euro 6 (s/s) 2dr,19,2019,31231,21800,Black,DH,99.7,0,0,0,0,0,0,1,0,1,0
BMW,4 Series,Coupe,Diesel,3,Automatic,3.0 435d M Sport Auto xDrive Euro 6 (s/s) 2dr,18,2018,50427,22999,Black,TD,96.4,1,1,1,0,1,1,1,1,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 525d M Sport Auto Euro 6 (s/s) 4dr,65,2015,88315,14450,Black,RM,102.4,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Auto xDrive Euro 6 (s/s) 4dr,19,2019,30000,30995,White,HD,108.7,1,1,1,0,1,1,1,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 12kWh M Sport Auto Euro 6 (s/s) 4dr,69,2019,64240,27600,Black,WV,108.6,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Saloon,Diesel Hybrid,3,Automatic,330d M Sport Saloon,22,2022,4618,37900,Blue,LS,95.5,0,1,1,0,1,0,1,0,0,0
BMW,6 Series,Convertible,Diesel,3,Automatic,3.0 640d M Sport Auto Euro 6 (s/s) 2dr,67,2017,21000,28800,Black,BH,98.3,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Estate,Petrol,3,Automatic,3.0 M340i Touring Auto xDrive Euro 6 (s/s) 5dr,70,2020,20000,39999,Blue,PE,93.3,1,1,1,0,1,1,1,0,1,0
BMW,2 Series Gran Tourer,MPV,Petrol,1.5,Manual,218i Luxury Gran Tourer,69,2019,12367,19750,Silver,LE,99.2,1,0,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,118i M Sport,69,2019,26664,24491,Black,GU,103.4,1,0,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d M Sport Euro 6 (s/s) 5dr,69,2020,35875,21990,Black,BT,100.6,1,1,1,1,0,1,1,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 7.6kWh M Sport Shadow Edition Auto Euro 6 (s/s) 4dr,18,2018,91318,16495,Grey,L,97.2,0,0,0,0,0,0,0,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 7.6kWh M Sport Auto Euro 6 (s/s) 4dr,66,2016,17791,19999,Blue,BL,99,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Petrol,1.5,Manual,1.5 318i Sport Euro 6 (s/s) 4dr,16,2016,46745,12795,White,LU,101.1,1,1,1,0,0,1,1,0,1,0
BMW,Z4,Convertible,Petrol,2.2,Manual,2.2i SE Euro 3 2dr,4,2004,83000,2490,Black,KY,,0,0,0,0,0,0,0,0,0,0
BMW,Z3,Convertible,Petrol,1.9,Manual,1.9i Roadster 2dr,Y,2001,105000,1949,Silver,HA,,1,0,0,0,0,0,0,0,0,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 30d M Sport Auto xDrive Euro 6 (s/s) 5dr,69,2019,67991,44990,Black,LU,104.5,1,1,1,0,1,1,1,0,0,0
BMW,X6,SUV,Petrol Hybrid,3,Automatic,3.0 40i MHT M Sport Auto xDrive Euro 6 (s/s) 5dr,70,2020,25042,52000,Green,DN,96.6,0,1,0,0,1,1,1,0,0,0
BMW,X6,SUV,Petrol,4.4,Automatic,4.4 M50i V8 Black Vermilion Edition Auto xDrive Euro 6 (s/s) 5dr,,,0,83868,Black,YO,,0,1,0,1,1,0,1,0,0,0
BMW,X5,SUV,Diesel,3,Automatic,3.0d Sport Auto 4WD Euro 4 5dr,56,2006,72497,5995,Black,CM,,1,0,0,0,0,1,1,0,0,0
BMW,5 Series,Saloon,Diesel,2,Manual,2.0 520d SE Euro 5 4dr,11,2011,125000,5695,Grey,BH,109,1,1,1,0,0,1,1,0,0,0
BMW,X1,SUV,Diesel,2,Manual,2.0 18d SE sDrive Euro 6 (s/s) 5dr,67,2017,30578,16500,White,KA,99.7,0,0,1,0,0,1,1,0,0,0
BMW,X1,SUV,Diesel,2,Manual,2.0 18d SE sDrive Euro 6 (s/s) 5dr,67,2017,63149,14400,Black,EN,101.2,1,0,1,0,0,0,0,1,0,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 6 (s/s) 5dr,17,2017,56209,19000,White,EH,101.8,0,0,0,0,0,0,0,0,0,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 20d Sport Auto xDrive Euro 6 (s/s) 5dr,16,2016,52459,17250,White,IP,107.2,1,1,1,1,1,1,1,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto xDrive Euro 6 (s/s) 4dr,17,2017,43243,22995,Blue,DD,97.9,1,1,1,0,1,1,0,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto Euro 6 (s/s) 4dr,19,2019,50424,23550,Black,WF,100.5,1,1,1,0,1,1,0,0,1,1
BMW,X1,SUV,Petrol,2,Automatic,2.0 20i GPF M Sport DCT sDrive Euro 6 (s/s) 5dr,19,2019,31576,22300,Blue,ME,96.8,0,0,1,0,0,1,0,1,0,0
BMW,X1,SUV,Petrol,2,Automatic,2.0 20i xLine DCT sDrive Euro 6 (s/s) 5dr,19,2019,13129,25700,Silver,NR,100.4,1,1,1,0,1,1,0,1,1,1
BMW,X5,SUV,Petrol,4.4,Automatic,4.4 M50i V8 Auto xDrive Euro 6 (s/s) 5dr,,,10,89942,Blue,TW,,1,1,1,1,1,0,1,0,0,1
BMW,X5,SUV,Petrol,4.4,Automatic,4.4 M50i V8 Auto xDrive Euro 6 (s/s) 5dr,,,10,81373,Black,BS,,1,1,1,0,1,0,1,0,0,0
BMW,6 Series Gran Turismo,Hatchback,Diesel,3,Automatic,630d M Sport GT,68,2018,35360,30000,White,HP,104.9,1,1,0,1,1,0,1,0,1,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 30d M Sport Auto xDrive Euro 6 (s/s) 5dr,16,2016,105450,22990,Silver,PE,101.8,1,1,1,1,1,1,1,0,1,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 M50d Auto xDrive Euro 6 (s/s) 5dr,63,2013,50000,27975,Black,PE,101.6,1,1,1,1,1,1,1,0,1,0
BMW,X6,SUV,Diesel,3,Automatic,3.0 M50d Auto xDrive Euro 6 (s/s) 5dr,17,2017,52700,32250,Black,YO,99.1,1,1,1,0,1,1,1,0,1,0
BMW,Z4,Convertible,Petrol,2.5,Manual,2.5 23i sDrive Euro 5 2dr,10,2010,48200,10995,Black,NG,106.5,1,1,0,0,0,1,1,0,0,0
BMW,Z4,Convertible,Petrol,3,Manual,3.0 35i M Sport sDrive Euro 5 2dr,15,2015,44000,19950,Black,GU,101.4,1,1,1,0,0,0,1,0,0,1
BMW,6 Series,Convertible,Diesel,3,Automatic,3.0 640d M Sport Auto Euro 5 (s/s) 2dr,14,2014,41083,22999,White,PR,113.7,1,1,1,0,1,1,1,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Steptronic Euro 4 4dr,57,2007,99000,3995,Silver,KT,,1,0,1,0,1,1,1,1,1,0
BMW,3 Series,Saloon,Petrol,2,Manual,2.0 318i M Sport Euro 5 4dr,10,2010,65000,4990,Silver,BS,,1,1,0,0,0,0,1,0,0,0
BMW,X5,SUV,Diesel Hybrid,3,Automatic,X5 xDrive40d M Sport,72,2022,100,69990,White,HG,98.4,1,1,1,1,1,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 118d Sport Steptronic Euro 5 5dr,10,2010,31000,8895,Silver,BH,106.2,1,1,0,0,1,1,1,0,0,0
BMW,X4,SUV,Petrol,3,Automatic,3.0 M40i Auto xDrive Euro 6 (s/s) 5dr,20,2020,34682,43004,White,RG,108.7,1,1,1,1,1,1,1,0,1,1
BMW,1 Series,Convertible,Petrol,2,Manual,2.0 120i M Sport Euro 5 2dr,59,2009,63934,6791,Blue,LE,102.7,1,1,0,0,1,1,1,1,0,1
BMW,X3,SUV,Diesel,2,Automatic,X3 xDrive20d M Sport,70,2020,33209,34990,Black,EH,105.6,0,1,0,0,1,0,1,0,0,0
BMW,X3,SUV,Diesel,2,Automatic,X3 xDrive20d M Sport,69,2020,28328,34000,Grey,LU,105.4,0,0,0,0,1,0,1,0,1,0
BMW,X4,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 6 (s/s) 5dr,19,2019,63000,28495,Blue,BD,98,1,1,1,0,1,1,1,0,1,1
BMW,X4,SUV,Diesel,3,Automatic,X4 xDrive30d M Sport,68,2019,31500,35990,Black,DH,101.4,0,0,0,1,1,0,1,0,1,0
BMW,X1,SUV,Diesel,2,Manual,2.0 18d M Sport xDrive Euro 5 (s/s) 5dr,64,2014,97000,7995,Blue,S,93.6,1,1,0,0,0,1,1,0,0,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 20d xLine Auto xDrive Euro 5 (s/s) 5dr,63,2014,73000,11599,Black,NE,105.1,0,0,0,0,0,1,0,0,0,0
BMW,X3,SUV,Diesel,3,Automatic,3.0 30d M Sport Auto xDrive Euro 6 (s/s) 5dr,65,2015,54277,20000,Grey,NN,98.2,1,1,1,0,1,1,0,0,1,1
BMW,X3,SUV,Diesel,2,Automatic,2.0 20d xLine Auto xDrive Euro 6 (s/s) 5dr,16,2016,90463,15499,Silver,WA,98.6,1,1,1,0,1,1,1,0,1,0
BMW,X3,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 6 (s/s) 5dr,65,2015,73383,17500,White,NE,100.2,1,1,1,0,1,1,1,0,1,0
BMW,X2,SUV,Petrol,2,Automatic,2.0 20i M Sport X DCT sDrive Euro 6 (s/s) 5dr,19,2019,23000,24990,Orange,GU,100.9,1,1,1,0,0,1,1,0,1,0
BMW,X2,SUV,Petrol,2,Automatic,2.0 20i Sport Auto xDrive Euro 6 (s/s) 5dr,,,10,39995,Black,CV,,1,0,0,0,0,0,1,0,0,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 30d M Sport Auto xDrive Euro 5 5dr,62,2012,85401,14450,Grey,NG,99.6,1,1,1,0,1,1,1,0,1,0
BMW,M2,Coupe,Petrol,3,Automatic,3.0i DCT Euro 6 (s/s) 2dr,66,2016,25000,29980,Blue,CO,95.2,0,0,0,0,0,1,0,0,0,0
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition DCT Euro 6 (s/s) 2dr,16,2016,41736,29999,Grey,PL,94.5,1,1,1,0,0,1,1,0,1,0
BMW,M3,Saloon,Petrol,3,Automatic,3.0 BiTurbo Competition DCT Euro 6 (s/s) 4dr,16,2016,43000,33950,Blue,M,95.7,1,1,1,0,0,1,0,0,1,0
BMW,M3,Saloon,Petrol,3,Automatic,3.0 BiTurbo DCT Euro 6 (s/s) 4dr,16,2016,76407,26995,Grey,BB,94.1,1,1,1,0,0,1,1,0,1,0
BMW,iX3,SUV,Electric,0,Automatic,iX3 M Sport Pro,22,2022,101,58000,Blue,LE,99.4,1,1,0,0,1,0,1,0,0,0
BMW,iX3,SUV,Electric,0,Automatic,iX3 Premier Edition,71,2021,7200,46979,Blue,KT,97,1,1,0,0,1,0,1,0,0,0
BMW,i3,Hatchback,Electric,0,Automatic,42.2kWh Auto 5dr,20,2020,17434,21895,Black,GU,99.7,1,1,1,0,1,0,0,0,1,0
BMW,i3,Hatchback,Electric,0,Automatic,42.2kWh Auto 5dr,20,2020,18092,19500,Blue,YO,89,0,0,0,0,0,1,0,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Petrol Hybrid,3,Automatic,3.0 M440i MHT Auto xDrive Euro 6 (s/s) 5dr,,,1,75000,,RG,,1,0,1,0,1,1,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.6,Manual,1.6 116i SE Euro 6 (s/s) 5dr,62,2012,89200,6400,Red,WF,100.2,1,1,0,0,0,1,0,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,1.5 118i GPF SE Euro 6 (s/s) 5dr,68,2018,39339,15500,Grey,G,107.4,1,1,0,0,0,0,0,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,1.5 118i Sport Euro 6 (s/s) 5dr,19,2019,15836,18000,Black,WF,106.5,0,0,0,0,0,0,0,0,0,0
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Automatic,1.5 218i Luxury Auto Euro 6 (s/s) 5dr,67,2017,14550,17499,Blue,CW,95.2,1,1,0,0,0,1,1,0,0,0
